time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 12:21:09.960000+00:00,5769.441,-1.2900465597432422,9.605789487362923,2.9996806771254247,0.553890648455905,-0.10122710697570869,2.75646289765918,0.9798596300096922,-0.3931916374947902
2022-10-18 12:21:11.851000+00:00,5771.332,-1.2236606093419893,5.016399272806066,-2.8764460153275495,1.4173014332660445,0.6025173301723479,1.7042675601020179,-1.0427627732587397,0.10870743121411833
2022-10-18 12:21:13.742000+00:00,5773.223,0.5660379176228696,7.3574970138674445,1.2255668138590468,0.33030530861433754,3.0497362314853786,-1.679908635610178,2.132124822000702,-0.15703893788930212
2022-10-18 12:21:15.633000+00:00,5775.114,-0.24561960322701837,1.3649586239779232,-0.26711492581530605,2.8073298170852863,-0.7457482888776217,-1.4128227235343875,0.7489084197472397,0.026603154277359292
2022-10-18 12:21:17.524000+00:00,5777.005,-1.7313035196231419,4.3333168449740835,-0.5306816697429335,1.822564523298473,-0.9589516402995333,-2.6550766858318653,0.1733818966040679,0.44154446611604237
2022-10-18 12:21:19.415000+00:00,5778.896,-0.22511572326770224,-0.8139449404898462,3.88369266301853,0.7287764160891913,0.45932837691913253,5.308815454019353,-1.0311523980285737,-0.18389806077288218
2022-10-18 12:21:21.306000+00:00,5780.787,-0.2960782313009701,12.228940990773241,3.8613610785814703,2.41034459897874,3.635406422757834,-0.9833748925485781,3.9507393324820814,0.5113675508928968
2022-10-18 12:21:23.197000+00:00,5782.678,-0.7227342339558873,14.004427898207252,1.606874068269826,-1.9901754832005891,4.334378048379881,2.7065483950664424,2.4447968452214313,1.0298084880553102
2022-10-18 12:21:25.088000+00:00,5784.569,0.047095838219984754,13.029947600859902,4.6254272809050025,0.4726270145122893,0.7441275707917395,-0.38349170552014156,-0.6255302933904856,0.35477492452505277
2022-10-18 12:21:26.979000+00:00,5786.46,3.277778985408515,0.7289216203062137,-1.7096453359254795,0.8231691594846939,-0.5439805739520023,-1.3775922471356976,-2.094284781777913,0.06366580925757184
2022-10-18 12:21:28.870000+00:00,5788.351,1.1606317013053689,-3.025080984544007,6.214697409718623,1.5547263284846715,3.1863972682262522,0.6219659547972918,-3.2400244171190593,0.5887837065436691
2022-10-18 12:21:30.761000+00:00,5790.242,6.074136535112239,12.321770903283955,1.6765006831733993,-2.0945218252532065,-2.5541972920748233,-0.01021532760997168,3.315124196895625,-0.3698740776815889
2022-10-18 12:21:32.652000+00:00,5792.133,1.0985146989506742,7.278506683334991,0.25815109611602916,0.19650785961384254,1.4716102522047407,2.0385822836236356,2.820716250612363,0.7427535399361207
2022-10-18 12:21:34.543000+00:00,5794.024,0.10271172861823308,5.797156772106053,-1.3321125896403085,1.2372768185853666,0.8593628591709839,2.0612929639477233,3.1184224184171128,-0.21935611245190953
2022-10-18 12:21:36.434000+00:00,5795.915,0.7387957316698399,-0.8225876893220434,1.4965693616689935,1.3580707274877963,3.6688320945992703,-0.48853950439374394,0.5901379079778195,1.0164860652204042
2022-10-18 12:21:38.325000+00:00,5797.806,1.2844188028457926,6.465041523684236,12.292917592742272,2.474590042564209,3.8813487558123554,-2.0313254291940233,2.597195951519594,-0.2041482556745699
2022-10-18 12:21:40.216000+00:00,5799.697,1.6709182201194022,-3.9297626932716194,2.4068987605755123,1.8058704068730373,-1.0278705417479546,-1.590552734267587,3.076442193122736,0.37918398630240957
2022-10-18 12:21:42.107000+00:00,5801.588,5.2198979666595875,7.8987667391338485,-3.1194374891368915,0.5107901717802867,1.303739454373348,-3.560839843447188,0.6995462269919452,-0.5605610111877819
2022-10-18 12:21:43.998000+00:00,5803.479,-1.0978004748049188,13.022929838089585,7.42738182679483,1.669597519477865,-0.24677041386148502,0.08456527292422544,0.0747602878559076,0.0090218241249123
2022-10-18 12:21:45.889000+00:00,5805.37,2.587194579433166,14.757708112271889,0.31813129014119745,0.28949736910089163,0.3355553093469047,0.5614088471645218,-1.2645811463873264,-0.35753960555941466
2022-10-18 12:21:47.780000+00:00,5807.261,1.1790343963981953,8.411052422400507,4.1810675776605475,0.8377629654518447,2.2482016705062233,-1.4919050570662011,1.7741344115823767,-0.5106147120430768
2022-10-18 12:21:49.671000+00:00,5809.152,-2.666997558493633,-5.971244514843347,-0.36548525316697367,1.8583119296131856,0.2482588890189098,-1.7112516360825607,2.062453349332909,0.6092550946860062
2022-10-18 12:21:51.562000+00:00,5811.043,2.396179074011754,4.894206123972251,9.277622049355898,0.535275313467579,1.3588639918017065,0.5536350391724694,-0.03007703371147985,-0.42009397085666755
2022-10-18 12:21:53.453000+00:00,5812.934,3.470575372175553,18.256982970315285,-0.28931727801823515,1.176697894349584,2.9620132454182144,-0.56444164351725,0.22515170709232457,-0.2117418034357391
2022-10-18 12:21:55.344000+00:00,5814.825,-1.1234354268019446,-2.439131834283507,9.87613546110306,2.12053695230108,4.133669914195462,0.1962760398583711,0.37995943406902505,-0.26104403640468493
2022-10-18 12:21:57.235000+00:00,5816.716,0.7105417820682225,3.129498131970013,-2.6330926854408565,1.728173131691258,1.55786433329791,-0.0838382880065015,2.5652015101094534,0.5813942941751458
2022-10-18 12:21:59.126000+00:00,5818.607,-3.0005152814040774,13.261259265242938,1.233251951680989,2.5491547572909763,1.1989164488356798,1.034393266304068,-2.1270295445810414,0.5297110675542549
2022-10-18 12:22:01.017000+00:00,5820.498,-1.991796766148452,7.782345890610776,9.887060267731542,4.273580337203758,-1.3738942798330323,-0.4433923223446975,-1.5440175161739442,0.6366604914094643
2022-10-18 12:22:02.908000+00:00,5822.389,2.995792116270053,20.59936253387252,3.5902103709041087,1.713628301367347,4.2820188792385805,-0.30444691917952493,-1.5017471610135706,-0.23348259308572095
2022-10-18 12:22:04.799000+00:00,5824.28,-0.278578137132798,-1.5052470811023149,14.341855743749058,-0.11984461152721515,1.992641722825386,-2.8334556291005946,0.5289567760606513,0.6702122825839806
2022-10-18 12:22:06.690000+00:00,5826.171,-1.6674762708126076,-3.272541181354408,1.3547347463674946,1.4126682870898757,1.237685415685044,0.4914657187903755,1.5339141603262756,-0.23708738596699538
2022-10-18 12:22:08.581000+00:00,5828.062,1.2259704370876257,11.958274599828794,4.044487431467989,1.344943132132518,1.1302080668910706,0.7438573074739281,-1.4651920259367204,-0.22003908501129277
2022-10-18 12:22:10.472000+00:00,5829.953,-0.39964708308069363,-4.690593688050457,12.469307970646687,1.572812658047876,1.7090208423897488,0.2602403368886779,2.8203752129402058,-0.19636399120684328
2022-10-18 12:22:12.363000+00:00,5831.844,-0.2881033655719677,2.18297973884024,-5.008372675828247,2.961053376575636,2.572473909155649,4.05366781144375,4.019981019166578,-0.1809572372455609
2022-10-18 12:22:14.254000+00:00,5833.735,2.328345653963799,3.085058486467063,-5.641354035607449,-2.04559870281774,2.8323897707769223,0.8783604225725437,1.7473870269661147,0.06083493349543841
2022-10-18 12:22:16.145000+00:00,5835.626,-1.7819176827074479,10.663974511076471,-1.3359672446887223,2.9906962920031868,4.334531179795757,0.29877096804473446,3.2835943862770867,-0.25557835712359334
2022-10-18 12:22:18.036000+00:00,5837.517,-1.2276266801782176,7.762666364655443,6.888339372214771,3.5207586387986254,1.461276349787148,1.4890156192923931,-1.132150004292332,0.1971462285115484
2022-10-18 12:22:19.927000+00:00,5839.408,1.0629898882006947,6.681162582124069,-5.4987434435432965,1.501255054881161,4.635692807889535,4.418628765503906,-1.0805536742915636,-1.004701937447562
2022-10-18 12:22:21.818000+00:00,5841.299,2.82580676870441,0.7681040159754593,5.782529940324167,1.5391536653517295,3.1729788862112978,1.041652734560223,1.9658562774688204,0.1957650100819044
2022-10-18 12:22:23.709000+00:00,5843.19,3.406869568284112,11.895555294177154,5.422951428129222,0.22607523400905793,0.8253070535016598,-3.453755124950577,0.7675891986577188,-0.3617612386096819
2022-10-18 12:22:25.600000+00:00,5845.081,-0.7080695865956362,31.23312366963201,13.027719246718146,0.6165899001994442,-2.550156499509904,1.3672277181748276,-1.084581639852711,-0.18395777182857218
2022-10-18 12:22:27.491000+00:00,5846.972,2.7565482256214278,8.292520287655456,8.074849637573152,1.7058020127744538,1.131287121510541,-1.0133493710016919,3.9385157428071396,-0.17374269256542085
2022-10-18 12:22:29.382000+00:00,5848.863,-0.9655330500038521,4.2224330845090146,4.59147779086032,1.6043827060460796,4.224643403802617,-2.907289608899423,1.498203665992404,0.4982685503730574
2022-10-18 12:22:31.273000+00:00,5850.754,4.6782841427931325,-5.392168484887429,9.678159293271396,1.7416432692731127,-0.6765823490171227,3.6646769833706987,2.372236796646619,0.31272442339354506
2022-10-18 12:22:33.164000+00:00,5852.645,-1.7214625797483643,-0.8489456372721489,5.485296082291681,1.5935431839826326,1.1247779102670168,3.2723341215299446,-0.6101280099389904,0.0292102291294256
2022-10-18 12:22:35.055000+00:00,5854.536,3.602145056350871,2.066472172570987,0.37872078363186956,2.0214646667979803,1.2985793372937022,-1.0604421467858325,4.490738564144477,-0.20334542487174123
2022-10-18 12:22:36.946000+00:00,5856.427,-0.6895296660772662,-0.14114673998749527,-3.120502989540634,1.8454894876535826,2.9302087855052004,-1.0485566373297615,0.5129469412711547,0.43045416065202374
2022-10-18 12:22:38.837000+00:00,5858.318,5.082674473606877,3.426129678334774,-0.1799804606252513,-1.0065609057715237,0.13712802721527384,0.8736310767815012,3.0588432044202576,0.858525504452834
2022-10-18 12:22:40.728000+00:00,5860.209,2.008341639639493,15.768939822421084,2.5256619402620757,1.9173346790223253,-0.8742497751825749,-1.0241330159315347,-0.41203202121218285,0.08740240712674993
2022-10-18 12:22:42.619000+00:00,5862.1,-1.466867773143509,12.116867485541205,3.6251736410758117,3.5336343387845135,2.148688946025541,0.3376402615131372,1.2162255741369927,-0.5769472030087404
2022-10-18 12:22:44.510000+00:00,5863.991,-0.3992749886416638,2.444033106289422,-8.184223182429877,0.5647047446288165,-0.6096363532578077,-0.7118809953349524,2.059498365118756,-0.198124702923206
2022-10-18 12:22:46.401000+00:00,5865.882,2.4188365721567444,-4.775832037624678,1.6081563726864856,2.968096281462832,-2.9032578183602844,-0.14404672061296775,5.174350158024344,0.33583145971164463
2022-10-18 12:22:48.292000+00:00,5867.773,3.005764479172166,12.73743276430862,2.876612793204695,-0.8379641185401646,4.81666732594821,-1.9666639150711722,-0.10196501238947064,-0.08804994581904405
2022-10-18 12:22:50.183000+00:00,5869.664,0.5769578512954661,3.1992869691233534,5.5294191582859025,0.5597684268479187,2.8985060495379225,2.084048040061563,1.2897144789135808,-0.2640371874256058
2022-10-18 12:22:52.074000+00:00,5871.555,0.8264064240558489,-8.34101471060298,11.04641736286155,-0.4030877584028246,4.907007769934234,2.768272114805301,2.1332135694849312,-0.28243550709803655
2022-10-18 12:22:53.965000+00:00,5873.446,2.36947909886183,8.438070149239095,3.6795319458841007,2.7787096859939853,2.7871603528873767,0.4009494751567886,-2.214783512203474,0.1380330935141659
2022-10-18 12:22:55.856000+00:00,5875.337,1.0148108920671322,10.59318167224458,-1.919017158832267,3.190148618934333,2.3804693682815845,0.5170687305287692,-3.860425265803495,-0.5496622872992548
2022-10-18 12:22:57.747000+00:00,5877.228,-2.066824534375496,-13.152710805907294,-6.563190153798756,0.45042394529850904,1.727678748320272,1.7250637781871831,-1.3069091328508136,0.08458533101313513
2022-10-18 12:22:59.638000+00:00,5879.119,-1.0278734326685743,-2.13589271035545,6.242377044508485,2.450891315313275,0.5609066166037286,0.5863181016603511,2.946450730900904,0.13667451472947523
2022-10-18 12:23:01.529000+00:00,5881.01,1.2382007298925464,2.7769008371367887,-1.7121169224221062,3.2061356800663954,2.027100657653408,3.7227902012240603,4.56983608056662,-0.09092931702212584
2022-10-18 12:23:03.420000+00:00,5882.901,3.3578332475787773,8.589999856392247,7.161612912210797,0.5548029706759549,-0.21028010203042513,-1.8069117616463952,-1.1490545910252916,-0.34195055272332453
2022-10-18 12:23:05.311000+00:00,5884.792,4.223750429874561,-0.011377236684895653,9.873856950499366,0.8109854730382653,-1.2939547850540096,2.1458594526750976,-1.7855112560519175,0.5300993808772708
2022-10-18 12:23:07.202000+00:00,5886.683,2.4152628163815537,-2.1880740923687627,-5.162533618226249,1.761981706417937,0.2538692508720731,0.37554251768228997,4.176226205055314,-0.464604946774657
2022-10-18 12:23:09.093000+00:00,5888.574,1.3509978881678129,8.539503964168006,5.56189442521069,-0.7202243824580915,3.663934830716733,-1.4526249315942525,-0.37431258440543413,0.1723249472003722
2022-10-18 12:23:10.984000+00:00,5890.465,2.348852594406507,0.3148989790313177,9.338146590091748,0.7800355303994022,-1.6366529570461212,4.662331046223391,0.04524834926024657,0.40713572025295797
2022-10-18 12:23:12.875000+00:00,5892.356,-0.7117272017746655,7.26598161329594,7.939638297870615,3.9812195598464157,-1.6032812037852726,4.913065577962289,4.012397419665315,0.16671171054549888
2022-10-18 12:23:14.766000+00:00,5894.247,0.398549234671601,-4.110061695726763,-7.985819473453148,-0.18079715415022146,2.193439742066078,0.20549807414312843,3.6561135129965128,0.6201191937329591
2022-10-18 12:23:16.657000+00:00,5896.138,-1.0519972272712277,-5.766805829560822,-1.633223127984698,1.9512996059032814,0.07986584557822707,1.3902477738249028,2.8747097234093593,-0.38109766723995075
2022-10-18 12:23:18.548000+00:00,5898.029,-1.9700469335837218,8.732843303869537,-3.813560491677746,1.4315651583099118,1.971213638383551,-0.27253561193622,-2.857493956803218,-0.2353589877654789
2022-10-18 12:23:20.439000+00:00,5899.92,1.451011093736117,5.274089590044454,5.406387341728883,0.3487449705245224,3.0304547611893513,0.019554304812221313,-1.8759227588886749,-0.0958827195059251
2022-10-18 12:23:22.330000+00:00,5901.811,1.1309442268096561,9.883043047370773,4.843339165702938,0.9557263909753966,1.9208887788888942,-1.4731089859438236,3.2786864833894054,1.4914294482319568
2022-10-18 12:23:24.221000+00:00,5903.702,2.2166145298414337,-0.12723382898160196,-11.060647633031655,3.3667687618045474,-0.3762183819630118,-1.7413632334889129,1.5396187714380127,0.31408386098482927
2022-10-18 12:23:26.112000+00:00,5905.593,1.9105905542383588,-1.9332323582680706,1.1926893286313676,1.4784871675244067,3.6459620864793014,3.9308263095868368,-0.8343205846374018,0.39328728045851424
2022-10-18 12:23:28.003000+00:00,5907.484,1.2544658957678063,12.898169171187675,6.823619825840778,1.724513466104677,2.5101731504156133,0.5124993020199637,0.1042622696298674,0.3756596338606354
2022-10-18 12:23:29.894000+00:00,5909.375,1.9333025164432005,-6.940628639562159,3.4869104043350387,3.1277753021597086,1.0079407797335227,0.6747150325964589,3.258057499389396,0.13259627418407943
2022-10-18 12:23:31.785000+00:00,5911.266,0.6375617580833027,12.146515312889353,3.4781728466349984,0.15087796170616297,0.9062708611123812,-0.888566772483955,4.160778437688997,0.5432311123890844
2022-10-18 12:23:33.676000+00:00,5913.157,1.622554978227909,12.621520614945863,0.8647000967618108,-1.0420780481022733,1.7370419688273606,0.9277626913190535,0.8378942600534106,-0.6920104318639716
2022-10-18 12:23:35.567000+00:00,5915.048,-0.840144128790132,9.454011976226123,-2.6826337237406124,3.391541594079792,0.29638328199263075,-2.1471671666690617,-0.6375386315625202,0.21642909968649865
2022-10-18 12:23:37.458000+00:00,5916.939,1.5291836242462393,-1.1950321971168738,2.6432932739215933,0.8216599892358012,-2.474189772580234,-0.8217927520579984,0.25391559815591624,0.2804148138596255
2022-10-18 12:23:39.349000+00:00,5918.83,2.1750253661494208,-2.0805561423526626,2.9967707567124693,2.0139475202401704,2.527049008755326,-1.5952357169336135,3.7609213455672874,0.5302059407607407
2022-10-18 12:23:41.240000+00:00,5920.721,-0.7180667151737544,2.0917589463333126,5.875547091532226,-0.5938949674398717,2.402268823320794,2.930042378049232,3.718601085425281,-0.38967785123672505
2022-10-18 12:23:43.131000+00:00,5922.612,0.8419108624041894,-5.372587431423106,6.290857794984084,1.2185317934246265,-3.8810041534791146,-2.416038128363812,1.2717426616767888,-0.35854276416729625
2022-10-18 12:23:45.022000+00:00,5924.503,-0.6184403519449799,-3.079269087346302,3.1693832178148664,-1.1208443395152852,2.024100153703477,-1.5579089662009042,-0.29642599036690775,-0.3318008425124559
2022-10-18 12:23:46.913000+00:00,5926.394,-0.408510604675437,7.9724601728716955,8.327447426639496,0.7070429451046442,4.640493331348363,-3.134390173766836,3.1969200898069996,0.3202272975834078
2022-10-18 12:23:48.804000+00:00,5928.285,-1.702354985968665,8.004212861645211,0.8139259779932866,-0.413719610417546,-1.4166196783884866,-1.0328756380508624,4.367353096344813,0.3262622230953115
2022-10-18 12:23:50.695000+00:00,5930.176,3.466564657764979,-3.6838492984200255,-4.651120256147924,-0.7755112265849883,0.797676447411821,-0.25134271935640895,-2.2985335125211614,-0.3025771789582439
2022-10-18 12:23:52.586000+00:00,5932.067,3.0339522152179943,8.18840981066485,5.169082807543518,0.12929132926380582,0.56940822724127,2.3579952365000603,0.34722701555744806,0.9091161667066409
2022-10-18 12:23:54.477000+00:00,5933.958,1.8918246424425464,6.662371040182872,3.3764991271229885,-3.005083624543559,4.438728366410799,0.1798685300108399,3.355517399523025,0.2204060968001751
2022-10-18 12:23:56.368000+00:00,5935.849,4.993910433422086,13.924456325006766,5.270692573900938,-1.2200077524700912,3.3057667387476752,-0.16250306471857723,1.010478580308903,0.15179959918179523
2022-10-18 12:23:58.259000+00:00,5937.74,0.3206769846311391,7.4523954643770125,-3.733178828184868,1.8388523901310712,-0.8932127449194658,1.1273602596844716,-0.20779188058122133,0.011412784077112034
2022-10-18 12:24:00.150000+00:00,5939.631,7.28478895082149,10.819625738921333,11.884691837055422,1.154190131062474,1.670103701099598,-0.22116947828527156,1.252107024600961,0.49291240041156376
2022-10-18 12:24:02.041000+00:00,5941.522,0.23790366121264328,6.819067609128213,6.362425060883772,-1.085016411436539,5.787577227919822,4.9579439166086665,1.6540744562677183,0.2640344283880959
2022-10-18 12:24:03.932000+00:00,5943.413,1.2815939199663466,10.27853321751641,1.258276297080526,1.4694880979725435,-0.3603847318019854,-0.49003516954594906,-1.5907162029058173,0.8987838720558723
2022-10-18 12:24:05.823000+00:00,5945.304,-0.1301895060240258,-5.318033174551886,-2.0514039515377895,-0.7763852696917418,0.9281763306237568,1.3339677752558585,1.0475845377685489,-0.4143056608205722
2022-10-18 12:24:07.714000+00:00,5947.195,1.5348439515670942,2.699371318234922,8.236675298346736,1.7436558695473745,2.0300479421035638,2.0832814112151397,1.6467739628028313,-0.5546211714719025
2022-10-18 12:24:09.605000+00:00,5949.086,2.5365174353875712,3.2687500488375667,-2.9015866692813703,0.4245566952490724,-0.32960989968310117,-0.5421548687157607,-0.21268003139687985,-0.21383956184720707
2022-10-18 12:24:11.496000+00:00,5950.977,0.4835442253930988,1.8600199367673294,14.290147467127504,0.09465120377420022,4.654607503701204,0.8831246325168259,-0.8380947689178808,0.3333571228632955
2022-10-18 12:24:13.387000+00:00,5952.868,4.571271331733425,6.590749057739033,-0.40413383367745714,0.4632608402836641,-0.04107668023835753,-0.3263541276895122,-0.31460669861043056,-0.08185656495404309
2022-10-18 12:24:15.278000+00:00,5954.759,1.2469038540147166,7.901285741512136,11.525368875279769,4.637549405229911,-1.9655921260212916,1.080371417567759,-1.2528606943628757,0.6369818432617275
2022-10-18 12:24:17.169000+00:00,5956.65,1.3146551299934475,6.235562148604879,1.7874600248924448,-0.5883254421338331,-0.1509435072354246,0.7661254696541234,2.693939230340381,-0.06724661807203025
2022-10-18 12:24:19.060000+00:00,5958.541,-1.2354946771751054,2.319641409016988,10.810946511463113,0.9634708569914789,2.3230478524534357,0.32822875141912905,-1.2804358569765864,0.5569723174500848
2022-10-18 12:24:20.951000+00:00,5960.432,1.6346737274478496,-1.524629035532488,-1.0260603309957026,1.8372147944142823,-0.7246898793970565,-1.514953196404448,1.2604717586873897,-0.25221189952887657
2022-10-18 12:24:22.842000+00:00,5962.323,0.44006145345752373,11.085266017821533,2.8267414954674526,-0.9089807598050194,1.5862690924894571,3.9663357189584216,0.04007013078673516,0.5997634424516123
2022-10-18 12:24:24.733000+00:00,5964.214,-0.5852292980436025,5.943025109663912,6.84418512546903,-1.904041793330857,2.1330477298538932,1.6474807835841854,-0.6792566806781376,0.6784961512933522
2022-10-18 12:24:26.624000+00:00,5966.105,-0.9489681814572993,-3.470768668110075,6.114869610160718,-0.3399624294916792,-1.587350342432097,-2.3011708051381197,3.822184198829834,-0.1396863828622498
2022-10-18 12:24:28.515000+00:00,5967.996,6.5064349901492715,2.2044709988252587,8.357345266545954,1.8027198230618506,-0.23226106950559033,-0.1802477016753562,0.5674926990690714,0.30637176014618006
2022-10-18 12:24:30.406000+00:00,5969.887,0.16017783843644073,-8.456372559957723,0.23857977263047836,0.06807459885570522,1.684497229127389,-2.2662375066726854,-0.5995499619560314,0.21251621684488106
2022-10-18 12:24:32.297000+00:00,5971.778,-2.4202954875433784,3.7803278987322293,3.1639729240635885,0.24272241538981504,2.426780146584531,1.966425062253534,-0.8069482229779167,0.317856310603871
2022-10-18 12:24:34.188000+00:00,5973.669,-0.7797790872286592,2.172201192977309,9.111983168790724,2.041007158009792,-0.17992842853921265,0.5433663125372791,1.5855373522287874,0.6426564073845301
2022-10-18 12:24:36.079000+00:00,5975.56,0.6183445702794212,-0.4151558569936813,-0.8746927499227537,-0.6631889636645012,1.2703494909025375,0.5903154034790429,2.6418769750157676,0.5109879074009659
2022-10-18 12:24:37.970000+00:00,5977.451,1.9117824950735771,14.438556156965712,5.657170847143581,0.46690565174224996,0.3552926042950889,-0.9463553915165237,3.604274825722421,0.316759264838772
2022-10-18 12:24:39.861000+00:00,5979.342,1.9293589666288016,-4.416973680107449,1.610136038686636,-1.777391429439015,2.4802046356784735,0.010026162159012308,0.48760505202489507,0.3797705866487524
2022-10-18 12:24:41.752000+00:00,5981.233,2.192740393105659,8.39677283298538,3.782833574134507,1.1117682841917678,2.042454910083455,2.0120021034108477,0.35743935604516475,-0.43772729060543436
2022-10-18 12:24:43.643000+00:00,5983.124,-0.6644085385972355,18.58088346826767,3.162646720308961,0.9681237238940793,0.16723067724046836,2.499717919898472,1.134620360308292,0.08194463249725377
2022-10-18 12:24:45.534000+00:00,5985.015,1.4659009821923368,10.948285014503247,-1.2991205224709486,1.8595361997660258,1.9564123037472254,2.119545262649499,1.2129932660658949,-0.36675164189462234
2022-10-18 12:24:47.425000+00:00,5986.906,-1.164282568164014,3.320045334175211,1.3978227358033863,-1.1969221399721888,0.08508254474377874,-2.234950885378096,-0.8219726876186796,0.0915741097768097
2022-10-18 12:24:49.316000+00:00,5988.797,-0.6098870613103817,-4.265011725771629,3.471305477303281,0.30449209804727795,1.9121372954293265,0.24503589352633326,4.019553385059934,0.5717400915270755
2022-10-18 12:24:51.207000+00:00,5990.688,-1.2543330388164389,-5.833531932744769,2.2053304679272734,-1.4067132422895834,1.941398103605545,1.0427954725933564,0.8990286769266018,0.09627280316045204
2022-10-18 12:24:53.098000+00:00,5992.579,-1.839567755280135,0.7056875812382262,10.769977297250499,0.2191065519976168,5.931178578110394,-0.7510218523760054,2.0095263652653648,-0.9607712526813492
2022-10-18 12:24:54.989000+00:00,5994.47,3.0307543051685415,-1.1893116625047617,7.893144724904404,2.940284237866334,0.24540115194834045,-2.4289251947474466,1.770566916473431,-0.34360740526623545
2022-10-18 12:24:56.880000+00:00,5996.361,2.218677539551643,-1.4132150366724332,4.21276148274762,0.1015515787240121,0.654919106904762,-1.7528806504939904,1.726102909098607,0.3450958334802825
2022-10-18 12:24:58.771000+00:00,5998.252,2.8414755211120752,1.2921125052883737,-1.170632539923687,-1.5444301833107321,-0.40768347876241506,3.3056771098520845,-1.3247382247244404,-0.12882264678047517
2022-10-18 12:25:00.662000+00:00,6000.143,0.8148344523896643,2.833623275720652,-1.48182537060148,-0.46401772453638446,-1.2174878493875096,-1.580104769848559,0.8370168024985492,0.43087504052268977
2022-10-18 12:25:02.553000+00:00,6002.034,2.4093646326508393,6.8751622194235065,12.820195058969473,-1.9303176390503711,-0.007033596213748328,0.669268683227727,5.792678605768641,-0.4114705899747969
2022-10-18 12:25:04.444000+00:00,6003.925,-3.0782321316397177,-4.97859189883798,-2.4319222093563906,-1.433956982948271,2.348422850175287,0.29910880238492626,4.2898778684883405,0.26075012387104907
2022-10-18 12:25:06.335000+00:00,6005.816,2.5959089958086037,-1.156560520253838,3.3124579660495104,1.6633976106501924,2.500392235269639,0.30374509864626104,1.1910838107378008,0.28199862657233155
2022-10-18 12:25:08.226000+00:00,6007.707,1.1127843067530545,2.4385738699603925,4.575531598907188,-1.6709869140992963,1.57258081993877,0.0022377936932164166,0.05598729172559613,0.43343827546870717
2022-10-18 12:25:10.117000+00:00,6009.598,2.085702852023405,2.192194999099045,1.138995884391975,1.0985655768577143,0.33045329885512653,2.0155609607848177,-3.9544738013699137,-0.17793792146010384
2022-10-18 12:25:12.008000+00:00,6011.489,1.5514795969949398,16.171098025254167,-2.3926592652725645,0.6472361724196615,-0.0845590894191085,0.6475826702859535,-0.22670965260268128,0.4291623482627517
2022-10-18 12:25:13.899000+00:00,6013.38,-1.404268450876676,5.134864448640494,-1.2818256743610612,-0.23038181610053976,-0.9738826591874433,-0.5529092798018239,0.6809780969265367,0.7366319761168844
2022-10-18 12:25:15.790000+00:00,6015.271,-2.5090638502323745,-7.563909597232685,-0.06321187980693255,0.9647391265446255,-0.21794533211596767,0.676143008491664,0.1633493685434927,-0.8622391458497297
2022-10-18 12:25:17.681000+00:00,6017.162,-0.8096917733187098,6.414045908162166,-0.8963774390548149,-0.8699797528515737,-1.768367162656441,-1.7363749824609034,0.31422966078498515,0.12113299995962278
2022-10-18 12:25:19.572000+00:00,6019.053,1.9512362954061429,7.291088902239505,9.517486836356966,1.930902955565823,3.803324929925872,1.4469828223292907,2.199545847131977,-0.6649446815583346
2022-10-18 12:25:21.463000+00:00,6020.944,2.221873923335107,2.6762552254910847,2.6837690457326495,-0.49308301177590075,4.809916732951776,-0.6533217571874365,-1.3166197754443865,-0.26465949614287343
2022-10-18 12:25:23.354000+00:00,6022.835,-2.227782129340555,-4.810689154009678,0.05284198259541206,-0.0017706111541981873,-3.1140111154921857,-0.5487592193729344,1.4416644768787417,-0.2301280948863657
2022-10-18 12:25:25.245000+00:00,6024.726,-1.3913928332252612,15.631972733439504,3.2771674431555264,-0.1891521416756513,1.559107194868563,1.5143437441560714,0.6119957278939279,0.07114676005208188
2022-10-18 12:25:27.136000+00:00,6026.617,-0.8338683475518747,-3.8233578656410034,6.144885852005268,1.692519371122391,1.5243041931525516,-0.15652170038672608,-1.0608275339160378,0.25898467117118806
2022-10-18 12:25:29.027000+00:00,6028.508,-0.04269330999087417,8.083020079290646,0.9687815568602494,1.4641200027968366,1.3901395766866516,-0.054311861804085204,4.478259791298514,0.48212741777616774
2022-10-18 12:25:30.918000+00:00,6030.399,-2.215045176742503,4.913402925401536,7.341179090832858,-3.5220862938930737,-0.2932488607920346,2.7027032705261926,2.4712155132184384,0.21095873857145128
2022-10-18 12:25:32.809000+00:00,6032.29,-2.3447728728607253,7.6705108949475855,-3.7674592573877996,1.0070981484355346,3.099049738551317,-1.1838263995440372,-0.8530254248887449,0.38424911286626134
2022-10-18 12:25:34.700000+00:00,6034.181,-1.047050553927055,15.279775677751182,8.717903932664822,-2.1407698058890974,1.8136758960910795,1.4877292494760939,1.9716553521397508,-0.3570147733804714
2022-10-18 12:25:36.591000+00:00,6036.072,0.9163204345949194,7.401030285806368,2.6846479922829425,0.06917398330570323,3.1234282655479157,2.306746820926869,-2.1597061903156995,0.5462967514182803
2022-10-18 12:25:38.482000+00:00,6037.963,-1.8227206464641121,-0.3063011293341229,2.484979190228688,0.43634761354558255,-0.597283257823736,2.7013760743661916,-0.5866845931167567,-1.2950874097867762
