time,time_numeric,axis1,axis2,axis3,axis4,axis5,axis6,axis7,axis8
2022-10-18 12:04:42.858000+00:00,4782.339,-0.5400167676111877,1.7071898944388353,1.0624132442231558,-0.027453241222948552,0.5294149311359646,-0.8486851283558715,0.9687322961415563,-0.15866801320331106
2022-10-18 12:04:44.749000+00:00,4784.23,1.150200312036731,-0.32849822902089293,1.4119948008023444,-0.5311997092784376,-0.27676159667934835,-0.9493135728197953,1.4208654034003534,-0.06964568565607672
2022-10-18 12:04:46.640000+00:00,4786.121,0.5441471890239487,-0.6646475282242573,0.33588449112415986,0.23210180178668832,0.518440146639187,-0.8344081240405082,1.5481727206201692,0.48434588823567365
2022-10-18 12:04:48.531000+00:00,4788.012,0.24663771131027104,-1.5095657620289458,1.7177148321492532,0.8993001040063263,2.2340186252748993,0.5275547247674001,0.09850042651638355,-1.7690842190526972
2022-10-18 12:04:50.422000+00:00,4789.903,0.1474718166678602,1.5408257777639311,0.09703888617538187,1.1785869358049368,-1.491296551953144,-1.115881615249005,-0.7465109666510041,-1.1193341275333317
2022-10-18 12:04:52.313000+00:00,4791.794,-0.17300683516325258,0.4099153095991976,1.0814907204531343,1.4033309004779537,0.4858447896387718,-0.3406013574992615,-0.26434264068574365,-0.49416508149678123
2022-10-18 12:04:54.204000+00:00,4793.685,1.0475848677751607,0.44156485140108503,0.4327802100780521,-1.3236532877260416,1.8305431623352417,1.133306295093767,0.11799912398233524,1.3189172868000718
2022-10-18 12:04:56.095000+00:00,4795.576,-0.8633725882371902,3.105102538520019,-0.5451286413502605,-1.1718541222057581,-1.17601086903035,-0.5291609456454289,-0.06226240882052889,2.360496040713361
2022-10-18 12:04:57.986000+00:00,4797.467,-1.6199448508297585,0.31355478977087115,0.18529822891650877,-0.2985257366318286,0.9996509462796004,0.6620614874846955,-1.0213876343331898,-0.0023871622535946066
2022-10-18 12:04:59.877000+00:00,4799.358,0.616390337991536,-1.3137459607891901,0.507230580805549,0.0713959646034108,1.1332664335037366,-1.6923221444734624,0.4275853713918139,0.03831429128929979
2022-10-18 12:05:01.768000+00:00,4801.249,0.6331882152229672,-0.2073715789736749,-0.028131065043238132,-0.24729889463785626,-1.4782628632263493,-0.38000696769950604,-1.5769357072249686,-2.4505373200129537
2022-10-18 12:05:03.659000+00:00,4803.14,0.48219295948389923,-0.986218799131561,0.4169162407500187,-0.561510665017589,0.7109165573508008,-0.8953208967530821,0.07619020738870262,0.8972123324918629
2022-10-18 12:05:05.550000+00:00,4805.031,0.4096810450423602,-0.4073272308998289,0.8694152190927155,-0.31329628775529667,-0.27274816596873785,0.2903593341610905,0.14030145951044362,0.4424049458156383
2022-10-18 12:05:07.441000+00:00,4806.922,-0.31857805006107465,-0.4140475683803023,-0.019306858146156333,0.47441345677587843,-0.06188073337889678,-1.0441480536699566,0.10604353575381326,0.2759010978497394
2022-10-18 12:05:09.332000+00:00,4808.813,0.7894300868482609,-0.5984744104386286,-2.9397748111054995,-1.3384699061149599,-0.3263861402143064,2.060191603444946,0.8419959497855142,-1.2534117973785417
2022-10-18 12:05:11.223000+00:00,4810.704,-0.04359968792991398,-1.4046998209390709,1.682308747133837,2.3344039392679563,1.3112364142762583,-1.6487351653241809,0.709391681445031,1.972614284479745
2022-10-18 12:05:13.114000+00:00,4812.595,-0.4851493099031932,1.5809660439213833,-0.29352139444988623,0.01210795160500205,-0.11355505757630373,1.1263456875355147,2.213419211546967,1.5132803901387286
2022-10-18 12:05:15.005000+00:00,4814.486,-0.3099295115093053,0.28736456384253106,-0.8192019770946619,1.04193248096861,-0.4647429205120736,0.8688500735069278,-0.5268880151734674,0.28712017762602493
2022-10-18 12:05:16.896000+00:00,4816.377,2.0225701503996825,-0.23693403670696223,-1.1200274462458117,-0.5888721686771125,-0.4478050444332254,0.30045218763771864,0.2701334463368545,0.9847453361424172
2022-10-18 12:05:18.787000+00:00,4818.268,-1.7329954237222978,0.7461372886523681,-0.3323758852348856,0.5654493961456004,-0.34242078463401493,0.045032664767290106,0.20603946563286252,0.04388293527766655
2022-10-18 12:05:20.678000+00:00,4820.159,0.5017387231651282,0.4595787467162209,-0.5586744025100319,0.09120506147726282,-1.0809566503558856,1.8455029874425468,0.15899095563194593,0.8138323953626717
2022-10-18 12:05:22.569000+00:00,4822.05,-1.677130723502228,0.26421058650255214,-0.7329334570692616,0.8479009615408831,-0.4735630266488717,2.4614896820940686,-1.2740060637099497,-1.3144462814314604
2022-10-18 12:05:24.460000+00:00,4823.941,-0.10627478033200854,0.6735022332841973,-0.6780513559831489,-0.20752335400354896,0.11623304625968987,-0.2166577148765407,-1.1926297025623247,-2.280880731463762
2022-10-18 12:05:26.351000+00:00,4825.832,-0.4316646711535244,0.12246144763209357,0.5337981097382477,1.5426369730854752,0.4029411813004699,0.14836757139086554,-0.002722625878037931,-1.2766861191346546
2022-10-18 12:05:28.242000+00:00,4827.723,-2.08304346370049,0.6587274120120588,2.034394472620544,-1.500893937599824,1.2025884755110456,-0.5617796004996991,-1.5850349434801563,-0.8136876442021164
2022-10-18 12:05:30.133000+00:00,4829.614,0.3909891783127892,0.7416155587379102,0.8246217971166172,0.9404655887188691,0.23954094083527946,-1.1786472409858821,-0.3433832391976666,-0.6507710193081238
2022-10-18 12:05:32.024000+00:00,4831.505,-0.3780762748183778,0.1512461021594919,1.126643331597869,0.10983600783700363,-0.4758982909245422,0.4537030073610414,-0.6567075783297129,0.4408791309431699
2022-10-18 12:05:33.915000+00:00,4833.396,-2.09722162840674,-0.231851269848855,-0.37334106777388476,-1.0271770898744217,-1.0124614884537482,0.2402197414675248,-0.3071554468459969,-0.26455506297511644
2022-10-18 12:05:35.806000+00:00,4835.287,0.8415133346684962,1.518871921415371,0.10872639253407354,1.9431300269071208,0.2930484513110928,-1.6195660337136548,1.1231064172698182,-0.035885911892694036
2022-10-18 12:05:37.697000+00:00,4837.178,1.4369433425744458,-0.4893468574522678,0.43053806190693916,1.8397653404369232,-0.11880376850332065,0.4465939403506545,-1.0874891856230886,-1.1918040910299108
2022-10-18 12:05:39.588000+00:00,4839.069,1.4920606656109174,0.37983427854400453,-0.6554850510152767,-2.0826892034271185,-0.08575058696582272,0.27373763926454214,0.8605874738543124,-1.2783579475487885
2022-10-18 12:05:41.479000+00:00,4840.96,0.3609078139893241,0.40242879234687423,-0.421661187617287,0.16790129553691763,0.26109173043152833,-0.6106191030492506,-0.5804555455815753,0.033881145166827754
2022-10-18 12:05:43.370000+00:00,4842.851,0.04801360053236858,-0.6209961188519082,0.8586001170880708,0.6967646321820921,0.517948023248538,-0.675894566845899,-0.4559238455199129,-0.5493132389021705
2022-10-18 12:05:45.261000+00:00,4844.742,1.3300948051516488,-0.8192521550224131,1.0943369235130807,0.43281498783899924,0.2682974944610357,0.4143746940923376,0.4563475863439083,-0.002655235500314555
2022-10-18 12:05:47.152000+00:00,4846.633,1.6843169215120792,-0.36529926205622565,0.07147061107372973,1.5066091944573905,-0.17195002118969216,1.5994404877143136,-0.28332384127646765,0.5371664984196219
2022-10-18 12:05:49.043000+00:00,4848.524,1.135509287965042,-0.5036579823563497,-1.1910768262563889,1.2987187742012654,-0.8028054267062305,0.38899232838960157,-0.9016240308219988,1.632228007850875
2022-10-18 12:05:50.934000+00:00,4850.415,-0.9395693222719675,-1.469532630437148,-0.2915262536849057,0.2563040428578329,-0.6142107733940249,0.7710696477240636,-0.3794487881272238,-0.027671063938569357
2022-10-18 12:05:52.825000+00:00,4852.306,0.20329772038854604,-0.6629286639492842,-1.4372472636303995,2.2681625712782965,0.846814859437583,-0.84156071378465,-1.7857623781036964,1.806082477607726
2022-10-18 12:05:54.716000+00:00,4854.197,0.4414657180440549,0.25475346788424125,0.07926177171978917,0.9279447156443279,-0.42501455714323294,-0.42364911835001984,0.3719914033794871,0.39904670949542687
2022-10-18 12:05:56.607000+00:00,4856.088,-1.8076373690614465,1.254434867194869,0.2594593725819015,-0.36027857215947534,-1.3474590166020504,0.5986089765736697,-3.110937916224872,0.6822689485081763
2022-10-18 12:05:58.498000+00:00,4857.979,0.4713096277466904,0.5429115513489055,-0.26664594495562277,-0.5612053927304285,1.1581258859489414,-1.3676914781823544,0.8788121907085721,1.0458426105006882
2022-10-18 12:06:00.389000+00:00,4859.87,2.2749165300391234,-2.610888107383287,0.2457672756208731,1.2344322317764829,-0.943799824998801,0.19780726493616888,0.6060632448464245,0.7125122683695003
2022-10-18 12:06:02.280000+00:00,4861.761,0.6418826430905954,0.6298216767475349,0.4209542720194613,-0.8018041307128158,0.03381310856151622,0.484020257332521,1.59220691338767,-0.8089051478857476
2022-10-18 12:06:04.171000+00:00,4863.652,1.4753482906935025,-0.5695854651925292,0.2609174260039237,-0.4185988010952148,0.48972322508511623,-0.0479199582346296,2.172832254188577,1.075812988076488
2022-10-18 12:06:06.062000+00:00,4865.543,0.18486712376867734,0.44160673687338386,-1.1974517590683136,-0.24843686807918747,0.0017849485372228387,0.30997561850206873,0.9265640642550492,-0.38129016559171774
2022-10-18 12:06:07.953000+00:00,4867.434,-0.07126260214445311,-0.02558939202806213,-0.2492011974732405,0.3467716668191304,-2.479538916496287,0.04843200307358993,-0.6365644352347881,0.2944657119058554
2022-10-18 12:06:09.844000+00:00,4869.325,0.38322092073303043,-0.20413404685533143,0.41389526943594845,-0.2023237392579758,0.38904967461672463,-0.6315279598071409,2.1633792599087243,0.12563253189851065
2022-10-18 12:06:11.735000+00:00,4871.216,-0.8138611841195152,-0.11368514692995069,1.5827451231692033,-1.3258033080511384,1.3250128083396882,-1.1874554651368434,-1.2030746577002087,1.136854403834777
2022-10-18 12:06:13.626000+00:00,4873.107,-0.9618078443921928,-0.03387630179243968,-0.2678629643690411,1.1531760868657548,0.7850888966919044,-0.09969513807789401,-1.9118232321959099,0.38584287710452286
2022-10-18 12:06:15.517000+00:00,4874.998,1.2682419233097761,1.3328991621457245,0.5548895916730172,-0.4132565223802385,-2.1253993152316624,1.2950816457385115,1.8432318943767037,-1.3933424947795343
2022-10-18 12:06:17.408000+00:00,4876.889,1.3742781856248198,-0.031111084478882712,0.8821958458157338,2.011007738333518,2.12578367385716,1.0149655159155617,0.592364238264602,2.084393761329524
2022-10-18 12:06:19.299000+00:00,4878.78,-0.9891389153734914,1.0740418361295672,-0.19256675992908764,0.29511257765890264,-1.3272671336140405,-0.35470472840798906,-1.884936514818351,0.8277006446959618
2022-10-18 12:06:21.190000+00:00,4880.671,0.9699398579978122,0.9284179700687237,1.1524469243866133,1.2583026607800991,-1.0798381897689577,-0.3754757360487564,-1.3644933289618657,-0.5576930112178485
2022-10-18 12:06:23.081000+00:00,4882.562,-0.0850048930235283,0.6555691186718419,1.2062119332725718,0.6219755639723826,0.7804347001959068,-0.4490809201387089,0.5420940476946311,-1.1444854863429959
2022-10-18 12:06:24.972000+00:00,4884.453,0.3417578372338012,-1.7979969547324814,1.3844197672054048,1.3061509979700903,0.4514029201806339,-0.4489519096821844,-0.8791125966229114,0.9420347044753683
2022-10-18 12:06:26.863000+00:00,4886.344,0.46216618626761635,1.1051395333814917,0.46248175835045097,0.5614557308357471,0.0789015035514433,0.27835942141105524,-0.7353004958188217,-1.026254613532389
2022-10-18 12:06:28.754000+00:00,4888.235,0.9962907568967788,-0.46933112467256444,2.3641561594792067,0.22629573045484191,-0.570831302636924,1.0480681234785971,1.9571903418693943,0.7934863656865883
2022-10-18 12:06:30.645000+00:00,4890.126,0.08467059979558834,0.7042513262895589,-0.6112167496089937,1.084336635830451,1.3294069838377256,2.2533592444816493,2.1389570399901827,1.0618464508565373
2022-10-18 12:06:32.536000+00:00,4892.017,1.4120965080965415,-0.9839409678414629,2.128099850320064,2.477034840646418,-0.04075766635992897,-0.8392015354742942,0.13758600207968394,-0.6569634593738749
2022-10-18 12:06:34.427000+00:00,4893.908,0.31136199509347584,-1.1964731126093668,0.7723432590233583,-0.27865403474195716,-1.5672288609713954,0.6417811015195037,-0.1596604667516218,-0.7461801326036073
2022-10-18 12:06:36.318000+00:00,4895.799,0.6261291082590811,1.9648643988150079,1.3444217246783812,0.7860395614888281,1.2308517161202488,0.5329390122507881,0.8932570169671828,-0.4774166307150973
2022-10-18 12:06:38.209000+00:00,4897.69,-0.8312983349444226,-0.9683900112729515,-0.3159769761385553,-0.014108736661013742,0.2178500336186919,-0.3391143918082014,-0.5707602705153714,-0.9960668524026738
2022-10-18 12:06:40.100000+00:00,4899.581,2.1605830850865915,1.1346165644147512,0.848516611850123,0.4971808839375541,1.1135601526259626,-1.0353552310888638,-2.2396281426520157,0.2223536958127227
2022-10-18 12:06:41.991000+00:00,4901.472,0.4717715180155087,0.10697176662246244,1.4310065270405332,0.03329430644171435,0.5711092121978587,0.26598743066745456,-2.7706160661258643,0.3650614703459442
2022-10-18 12:06:43.882000+00:00,4903.363,0.7149406597392359,-0.4315465684120976,-1.0832862137621435,-2.166543037528853,2.3901597088436004,2.1104376683696398,-0.08276521269817566,0.7202663820991727
2022-10-18 12:06:45.773000+00:00,4905.254,-1.6062115855425463,-0.056269733291416754,-0.1592688688139071,-0.20904302486295964,-0.31139803337088295,0.25966262200049994,0.8726834641638725,-0.8405129406591184
2022-10-18 12:06:47.664000+00:00,4907.145,-0.8207384225400549,-1.3124847249180152,-2.1371638020206456,0.9906645301876864,0.014661306772306459,-0.7965829843651477,0.00683135119500311,0.8327317427657018
2022-10-18 12:06:49.555000+00:00,4909.036,1.2398195822704208,-0.02519525960301877,-0.17427575085690644,-0.7740456530071185,0.7183896155507885,-0.16663664099821093,0.8007687710520662,-0.9948605251907118
2022-10-18 12:06:51.446000+00:00,4910.927,0.2888396490684386,-1.0941380297466108,-0.8119409654476206,0.9120591083719065,-0.30521990148973865,-1.1495135194108932,0.9006390669739783,0.8321654753493584
2022-10-18 12:06:53.337000+00:00,4912.818,-1.9118018271424682,-0.4068682713851505,-0.21371025764028084,0.17474362428187382,0.8011957524169543,0.009135515047192068,1.3768323119908576,-1.4938313886055496
2022-10-18 12:06:55.228000+00:00,4914.709,1.0402281883092779,0.9138231053607145,2.927650247960918,-0.2003447541076695,-2.948806085770856,0.6740132232308975,0.17709275984279946,1.560496776314901
2022-10-18 12:06:57.119000+00:00,4916.6,-0.5418234547561683,0.24274154084889718,1.7218295013257394,0.896929889495484,-0.07421365504196165,-0.701951912561765,0.26670131037940537,-0.5287103054333123
2022-10-18 12:06:59.010000+00:00,4918.491,1.4132500423581025,-1.4935498992893663,-1.4353711758614176,0.6721530167394937,-0.10442239880894098,-3.264882239131952,-0.045963641379233554,0.5918691505823479
2022-10-18 12:07:00.901000+00:00,4920.382,-0.08588264263493225,0.8400164163355233,0.559782485308193,0.4116765459785095,-0.14064459620369815,0.26750030179409817,-0.2675598421092341,0.6712403129603915
2022-10-18 12:07:02.792000+00:00,4922.273,0.20665570022226556,-0.01853668522006943,0.8029711610431174,1.0070129240302323,-0.8783466437687781,-0.5109088040599888,-1.5811469408865988,-1.2767095379122329
2022-10-18 12:07:04.683000+00:00,4924.164,1.1808904390102768,-0.5536002845119024,-0.33383901413427564,0.1942350182461778,0.9046799865597721,-0.7600178932355162,1.1627850710109913,0.827909070506656
2022-10-18 12:07:06.574000+00:00,4926.055,-0.8955293976005269,0.7352105756234222,0.1823571922789448,-1.6534754205940676,-0.5058692213485059,-0.7686489011456349,-0.3929119866285001,-0.5579392108792736
2022-10-18 12:07:08.465000+00:00,4927.946,-0.9908820601525801,-0.17863557644681552,0.2800300180513506,-0.3869664285234771,0.19884089584271789,0.39086932253642065,-0.4501978680995828,-0.3132702479112012
2022-10-18 12:07:10.356000+00:00,4929.837,-0.1945444433870972,-1.1770497234002755,-1.3425377815450577,-1.8132062558400914,-0.03859397478846555,-0.41726307059344264,-0.5507639792515525,-0.6774099864135139
2022-10-18 12:07:12.247000+00:00,4931.728,0.8291129607822909,1.8363019514495034,-1.0272610273833915,0.6484902535169951,0.4989269445416642,0.9210476486410752,-1.3495093608070947,1.6065527769461767
2022-10-18 12:07:14.138000+00:00,4933.619,-1.3289082854830958,-0.028720342043104564,0.1763455490161938,0.8873188253710824,1.429511485877142,0.9430534981003569,-0.09470199035696406,-1.177150021704827
2022-10-18 12:07:16.029000+00:00,4935.51,-1.6660612191710886,-0.09281494852889433,0.1034523126314397,0.9328203791341619,0.19367072020887388,-0.27999191874708423,0.5072485975386246,0.42307544049620305
2022-10-18 12:07:17.920000+00:00,4937.401,0.825660825693908,-0.4165214239648232,-0.7045002006548068,0.48022639500343545,0.8399555459846807,-0.5302176690901922,-0.7144266932704167,-0.6308485183013389
2022-10-18 12:07:19.811000+00:00,4939.292,-0.6010194050037744,1.1684869816379932,-0.7903124640472686,0.959043442055934,0.14343784228092377,0.1183372816569989,1.0284099951565189,1.0838451021766187
2022-10-18 12:07:21.702000+00:00,4941.183,-0.39027003147771394,-0.5362887854898581,-0.08572707540886959,-1.5854109579344053,-0.5074319674225258,-0.15475547971470885,-0.37755970214196544,2.3140990014666096
2022-10-18 12:07:23.593000+00:00,4943.074,-1.8548349040812004,-1.556348918327529,0.8901872788678598,-0.11641656631479984,-0.14298598319029976,-1.7618258775624585,-1.5417670298023978,-0.6375312605438629
2022-10-18 12:07:25.484000+00:00,4944.965,-0.6770196974434025,-0.6900806096392686,-0.07243423707028124,-1.4237273511244697,-0.2849689026023559,1.9046788584787935,1.3644986062241355,0.13285515930752376
2022-10-18 12:07:27.375000+00:00,4946.856,-0.005616776765687228,1.3152924098873275,1.6267549288895327,-0.36717106984228887,0.5667245889471763,0.7049483891272843,0.18929873252805718,-0.3923932325072503
2022-10-18 12:07:29.266000+00:00,4948.747,0.9323157100108102,0.8206702678808231,-0.6917595192948954,1.6073536311360104,0.10522058799157152,-0.4728355421031487,0.8540997592700776,1.0308472835896507
2022-10-18 12:07:31.157000+00:00,4950.638,-0.7692696223003671,-0.2664336589883443,0.19715637520607296,1.0843546728559736,-0.7956842229115076,-1.925688362119222,0.8776759751843654,-0.2558951863185617
2022-10-18 12:07:33.048000+00:00,4952.529,1.6593040280358022,1.3617729097484266,-0.3502402994822874,0.6534158293543116,-0.22338928579358425,-0.1897901131528359,-0.9552378807796917,0.8983023442035274
2022-10-18 12:07:34.939000+00:00,4954.42,-0.6825968471526506,0.7364854964898636,0.5920007671209543,-0.19046492863574455,-1.5273266554601377,-0.5973219945753562,-0.5310541162129824,-0.40492009156476666
2022-10-18 12:07:36.830000+00:00,4956.311,-0.6811327470897368,-0.2780050998914132,-0.7775263346826902,-1.0024155310033802,-0.18603054617201206,-0.0699341662722946,1.0250994124993633,2.2364868997003566
2022-10-18 12:07:38.721000+00:00,4958.202,1.5392867586986012,-0.17732899676354733,1.9314156891388092,0.1781732547577055,-0.0001238364496051171,-2.1731660170045943,1.8260072488204124,-2.1986706204771274
2022-10-18 12:07:40.612000+00:00,4960.093,0.21340701775281926,0.3178794761752075,-1.6865367201338828,1.1017951533188395,1.8069950253928415,-0.48159390690099835,0.05413000383249418,0.36965945050873533
2022-10-18 12:07:42.503000+00:00,4961.984,-0.5500677390209425,-0.8432783696551572,1.7195011423809525,0.40101154863033794,1.3470049548201601,-0.4206705542425348,-0.6363251239629801,-0.01773805511913314
2022-10-18 12:07:44.394000+00:00,4963.875,-0.15318156080230125,-0.006919051852879411,0.09403519891978704,-1.5944925410153592,-1.0354905851521672,-0.2016301962899595,1.6731319291438493,-0.05393024672766631
2022-10-18 12:07:46.285000+00:00,4965.766,1.3550048413120241,0.2970777464279504,0.5564636894951891,0.095760720324956,0.20033740489983623,-0.24556075092420307,-0.6357611675999413,0.2781913549330798
2022-10-18 12:07:48.176000+00:00,4967.657,1.468132465017545,-1.698321804844583,1.3385512676699343,-1.9221195328090095,0.21787814660544305,0.04288935145602759,0.31980797244262055,0.05123674818888455
2022-10-18 12:07:50.067000+00:00,4969.548,-0.8148330541535422,-0.20073491361400794,0.8616952855153208,0.7953143553043596,-0.23186358484479194,1.5117710402337,-0.4369221764354504,0.21183791071029553
2022-10-18 12:07:51.958000+00:00,4971.439,-0.04048416107144174,-0.3144656449942512,-0.7259678759541205,-0.7018334524620179,-0.16811551211069586,-0.5243571668148006,0.2599129886009696,0.40089592166044796
2022-10-18 12:07:53.849000+00:00,4973.33,0.09210459759545504,1.0166061654866803,0.604127044563829,-1.231931303608518,-0.35537421514380335,-0.9204882108841108,-0.9545748897523103,1.74174541991369
2022-10-18 12:07:55.740000+00:00,4975.221,-0.9842780242681024,-1.855843875690269,1.871490944382254,0.8090621885482943,1.8712550783235185,-1.7366350840061673,-0.38380043630321725,-2.7727093441229003
2022-10-18 12:07:57.631000+00:00,4977.112,-0.05373553488251839,-0.39291054662667085,-0.883230822027496,0.5505173087323605,-0.41760776347533407,-0.5204527747055642,-0.6364286143528611,1.8398424469894474
2022-10-18 12:07:59.522000+00:00,4979.003,0.007271458049897053,-0.4931545798564164,2.1224410351610086,0.22354835892099656,0.3395038441327446,-1.4105645655365475,0.653068517180662,2.5525445819273673
2022-10-18 12:08:01.413000+00:00,4980.894,1.1421427708616505,0.9486142290726476,0.3897425549677865,2.182801137651211,-2.5304259635852455,0.9507102439979969,0.15406026630217137,-1.7582315581335557
2022-10-18 12:08:03.304000+00:00,4982.785,1.2093573169103535,-0.05496274267554663,-0.42917479714572915,0.6261385216803921,0.822128946432732,-0.10545877833923822,0.871025487602818,0.04066250520226588
2022-10-18 12:08:05.195000+00:00,4984.676,-0.3272566281729051,1.7846058311878792,-0.8892292532317837,-0.6537807546220372,1.1828107461969495,0.9300805597114907,-0.8348834295627059,1.3640681193578472
2022-10-18 12:08:07.086000+00:00,4986.567,-0.21200202054592224,0.650770315354803,-0.21923789036145727,0.5103468364758134,-1.0534448770907088,1.4562968786694064,-0.21759254396419958,0.9113197295860362
2022-10-18 12:08:08.977000+00:00,4988.458,0.6662315576205365,-0.4216227592206332,-1.9512016137626793,-0.29491061453353096,-0.5133085603942086,-0.8743855921884034,0.6158654078978477,1.6689786614591866
2022-10-18 12:08:10.868000+00:00,4990.349,-0.5832325584389687,0.22823365995696365,-0.4111926372228663,1.2578811019953606,0.45006923282178773,-0.3567029740394405,0.8495274663137912,0.36474334906127903
2022-10-18 12:08:12.759000+00:00,4992.24,0.5905802148917214,-0.36546960396601563,-0.25887806589339224,0.2721284677820209,0.018032111859830478,1.322292243661025,-1.4548870522396435,-2.0399366498293316
2022-10-18 12:08:14.650000+00:00,4994.131,-0.0859574642236791,0.8479475855855463,-1.0703516846274392,0.3710721528146124,0.46493526044530653,0.17985878778003356,0.3086405566933803,1.297408454958423
2022-10-18 12:08:16.541000+00:00,4996.022,-0.9674378491860267,-1.3435583580738426,0.7518777525964249,-1.451166367241322,-0.28866550003898794,0.5121413805263282,-0.8223711447591959,0.6282707175458062
2022-10-18 12:08:18.432000+00:00,4997.913,-0.9548762555209708,-0.8350762639644661,-0.2147184584286032,0.05251063437849843,1.8618130070962786,1.0235937183433945,0.9001286886653032,1.45911948869315
2022-10-18 12:08:20.323000+00:00,4999.804,1.4489868482816979,0.4442592962474153,-0.631740248057774,-0.06510297021794799,-0.6711594329162297,0.8871355078115717,1.8513045898742766,-1.5411434532294006
2022-10-18 12:08:22.214000+00:00,5001.695,-0.15447194985100693,1.2142957697558068,-0.32128482588564783,-1.033022106159556,2.690111691590833,0.40099591095822956,-2.6209835562709007,-1.2231501964416382
2022-10-18 12:08:24.105000+00:00,5003.586,1.6422794509608305,-2.2132921991391012,0.35914546793189567,-0.2303328887309177,1.2404798595341442,1.3869678956229687,-0.6650719030049196,0.009267278163099362
2022-10-18 12:08:25.996000+00:00,5005.477,-0.5116821520661113,1.363005822211443,0.07726350726738979,0.4269024972283545,0.8306766446215654,-0.07760218604964883,0.254619819146814,1.3258745638289142
2022-10-18 12:08:27.887000+00:00,5007.368,0.293148425338103,-0.15153961594658752,-0.6969206021620793,-0.013186348649297476,-1.041891802766797,0.5100488715424537,-0.01298664806005877,1.6043636061366902
2022-10-18 12:08:29.778000+00:00,5009.259,2.39459169333784,-1.895209420378853,0.12969450344110706,-1.4208952545815101,0.9082428812018842,-0.1861020435484399,0.930480632048942,-0.7329164473004841
2022-10-18 12:08:31.669000+00:00,5011.15,-1.0554256607733508,-3.0130171905788927,-0.0466323170304116,-0.2820448713435109,0.6025029873323904,1.0111716588156763,0.06992049682225,-0.4136162623366561
2022-10-18 12:08:33.560000+00:00,5013.041,-1.8958422606939263,-1.5407334318382968,-1.135403353638935,-0.47684672527698796,-2.1210102841651266,-0.7100910108246107,-0.5388661329294064,2.8647071285432992
2022-10-18 12:08:35.451000+00:00,5014.932,1.2885196098107523,-0.03111172586370816,-0.28445767031093955,0.18467291885449963,-1.4060094294507046,-1.692151896130929,-1.0294411399303853,-0.5599526752642875
2022-10-18 12:08:37.342000+00:00,5016.823,-0.8248514190352717,-0.07730246558216776,0.5833711768264401,0.07669554815300253,0.35619591875358436,0.6455575478982285,-1.197638524120337,0.6681458443891927
2022-10-18 12:08:39.233000+00:00,5018.714,-0.01875957908651477,0.6217687758276264,0.5761710679378882,-0.42043522881503154,-0.134725257337842,-1.029453562692899,-0.7518670742744382,-0.4590184779465804
2022-10-18 12:08:41.124000+00:00,5020.605,-0.5839639568633755,-0.5608711453333817,-0.22591888817049044,-0.4594840135109684,-0.5178986771472104,-1.1285541372705032,-0.5742201195635266,0.46756314177346603
2022-10-18 12:08:43.015000+00:00,5022.496,0.27010549049662863,-1.1194016726509446,0.6808034991330306,0.058387505105104834,1.0775080147527114,1.2555453444521243,0.37460219893882035,-0.8734976611641726
2022-10-18 12:08:44.906000+00:00,5024.387,-0.9485772750687629,-0.424474579970628,-0.9758984651097495,0.9541162294649077,-0.8851948193504117,0.9569046757427099,-0.16586037244161567,-0.8450006244594812
2022-10-18 12:08:46.797000+00:00,5026.278,-0.17799158146349212,0.022204912724115823,-0.9449315161390758,0.26980025872037283,-0.45666198210994485,-0.35183470539871003,-0.660012107705109,-0.3779583233649163
2022-10-18 12:08:48.688000+00:00,5028.169,0.45175529395829594,0.21936017394768756,-0.2472100328202771,1.4141964257371586,-0.6484482527404037,-3.0547131575612902,-1.0184231442008236,-0.5523881903755707
2022-10-18 12:08:50.579000+00:00,5030.06,-1.0063494889955704,-0.8005361089719509,1.5015828362602792,1.124326931112526,0.5087357909322487,0.5238801157945734,-0.7117439522230837,-0.3112928463904682
2022-10-18 12:08:52.470000+00:00,5031.951,-0.6981288642143345,0.8900085830173355,0.16728948908263028,1.4878084015553181,-1.7208625404451898,0.6531413524298658,-0.5731520799803775,0.5186562257925129
2022-10-18 12:08:54.361000+00:00,5033.842,-0.3454324958119038,-0.6327736548252235,-0.2713211340609485,1.3597577282223374,-0.4990920362367982,0.5074528069860498,-0.7572389481235547,1.8831517136320526
2022-10-18 12:08:56.252000+00:00,5035.733,-1.426850712662124,-0.8810837555959448,1.5481533141549357,1.5540744394742951,-1.7241693672704823,0.46149687607886575,0.6639572787223509,-0.5976733573530014
2022-10-18 12:08:58.143000+00:00,5037.624,-0.42060984377234223,-0.5537703319372709,-0.28289400162270467,-1.1619388575799474,-0.31429791649908884,-0.19072515572881993,1.358868462942825,-0.9956244776228187
2022-10-18 12:09:00.034000+00:00,5039.515,0.12074032407499499,1.0633975671857667,2.238737059290053,0.6385786163527899,0.721613146419297,-0.4197975606575328,-1.1851615574248053,0.002327670347610966
2022-10-18 12:09:01.925000+00:00,5041.406,-0.3975983166620254,-0.14419037701766924,-0.5072355233975477,1.2094568452489391,0.7394604748294796,-1.1154683138089132,1.110086446356857,-0.8585075325142902
2022-10-18 12:09:03.816000+00:00,5043.297,-0.26942768789976546,-0.70588445961901,-1.0076733254636032,1.3901588543731302,-0.7290151440149957,-0.7067152457466175,0.6840825608236999,-1.6422756391971975
